file_name,height,width,bbox,age,race,masked,skintone,emotion,gender,crop_name
87308810.jpg,1333,2000,"[768.7727526468923, 185.35521850373934, 267.11734600541314, 344.17760925187065]",1,0,0,1,1,1,12441.jpg
40509419.jpg,1335,2000,"[591.9717781858615, 398.3241692752092, 421.1079431293747, 401.72715097111967]",2,0,0,1,1,1,2261.jpg
99637641.jpg,1333,2000,"[891.3381610906993, 177.99999999999883, 180.66183890930404, 235.91698332190455]",5,2,0,0,1,1,13644.jpg
55422060.jpg,1580,2000,"[773.0084051642541, 222.99999999999983, 338.996264371445, 407.9999999999991]",2,0,0,1,0,1,4368.jpg
93716404.jpg,1125,2000,"[494.24520183047593, 178.26794617853972, 241.1435694283172, 371.73205382146034]",0,1,0,1,1,1,13175.jpg
image_4627.jpg,1024,1024,"[243.8512396694213, 142.46162927981115, 568.9999999999989, 809.106257378984]",0,0,0,1,0,1,14376.jpg
74802709.jpg,1998,2000,"[148.94006125653843, 799.2486973903234, 122.16374093917142, 185.8226885864687]",0,0,0,1,3,0,9250.jpg
46642035.jpg,1333,2000,"[1137.7829968721787, 488.64717643436774, 81.21700312781846, 95.9946548023237]",0,0,0,1,5,1,3183.jpg
78468589.jpg,1333,2000,"[634.0022505626396, 120.99999999999993, 129.9957489372339, 186.99999999999974]",0,0,0,0,1,1,10211.jpg
2202973.jpg,1333,2000,"[636.8211359608362, 56.0000000000007, 566.5440910949984, 770.7407968310132]",0,1,0,1,0,1,1187.jpg
59210145.jpg,2000,1333,"[397.2286941014715, 135.51314738426507, 574.335639116973, 739.0657941978316]",0,0,0,0,1,1,4977.jpg
77251416.jpg,1334,2000,"[392.0027383107098, 293.99999999999983, 138.99486566741933, 220.0000000000002]",0,1,0,1,0,1,9903.jpg
77887643.jpg,2000,1333,"[485.99749999999955, 106.99999999999989, 408.0034999999991, 545.9999999999998]",0,0,0,1,0,1,10070.jpg
91309529.jpg,1333,2000,"[729.1566298682866, 248.15725626166133, 155.99999999999997, 200.5282312150157]",1,0,0,1,1,1,12986.jpg
73177601.jpg,2000,1333,"[511.37875454199127, 358.06644478618387, 162.02655682250585, 225.93355521382273]",0,1,0,1,1,1,8842.jpg
3276447.jpg,2000,1333,"[571.4627416160056, 224.3801652892568, 324.48873027798066, 407.4499692643909]",0,1,0,1,3,1,1741.jpg
78464102.jpg,1333,2000,"[909.415722414801, 325.4685545259164, 83.84277585199081, 90.53144547408267]",0,0,0,1,0,1,10208.jpg
69891075.jpg,1333,2000,"[639.0012503125735, 221.99999999999662, 151.99649912478066, 221.99999999999764]",0,0,0,1,1,0,7933.jpg
7251013.jpg,2000,2000,"[1068.2092132305877, 553.7460555972982, 331.79078676940804, 437.7702591104659]",0,1,0,1,1,1,8672.jpg
63883589.jpg,1335,2000,"[846.6463989140732, 66.83851292477496, 391.31639780546976, 534.6506179387342]",3,0,0,0,1,0,6163.jpg
31010131.jpg,2000,1333,"[582.4882113637801, 891.3255556314309, 82.37262878739428, 107.86055528999798]",3,1,0,0,0,1,1667.jpg
65750491.jpg,1333,2000,"[1481.039364818587, 8.999999999999819, 280.9606351814008, 361.586132862304]",1,1,0,0,0,0,6669.jpg
61563487.jpg,1362,2000,"[872.2712010311124, 309.81785775971406, 189.7287989688604, 236.54347427553253]",3,0,0,0,1,1,5485.jpg
72686101.jpg,1333,2000,"[433.8539525311293, 278.01377350981636, 250.14604746887193, 331.9862264901822]",0,0,0,1,0,0,8720.jpg
94974203.jpg,1334,2000,"[996.0978509873213, 210.00000000000009, 58.94630195255736, 80.99999999999999]",0,1,0,1,0,1,13296.jpg
69231246.jpg,2000,1333,"[648.9584213567185, 320.337884040026, 294.09827679320887, 415.67344698236195]",0,0,0,1,1,1,7702.jpg
77923737.jpg,1333,2000,"[1235.6642790373005, 205.47656320441695, 169.81930763682664, 338.603410214981]",0,1,0,1,0,1,10079.jpg
50277112.jpg,1333,2000,"[1238.836546806621, 183.1012095717324, 272.85831048697946, 382.567701509025]",0,0,0,0,0,0,3849.jpg
60999706.jpg,1333,2000,"[1033.931969253166, 406.75284298326903, 163.31449938071202, 264.0113719330973]",5,0,0,1,1,1,5357.jpg
image_355.jpg,1024,1024,"[260.9756097560969, 174.40975609756086, 550.1707317073153, 774.3024390243892]",1,0,0,1,1,0,13812.jpg
46524395.jpg,1500,2000,"[1014.2900443718783, 358.45306275451384, 375.7524898546816, 557.546937245482]",0,1,0,1,1,1,3157.jpg
83625501.jpg,1333,2000,"[941.6390729605532, 287.5610722456588, 167.36092703943345, 228.4389277543401]",0,0,0,0,1,0,11513.jpg
75078576.jpg,1333,2000,"[497.1702351896699, 255.03262941552723, 299.82976481033035, 400.51904868579]",0,1,0,1,1,1,9335.jpg
43121409.jpg,1330,2000,"[1235.1051871960747, 509.8026367192979, 185.5514734356086, 221.4460484797922]",0,1,0,1,1,1,2614.jpg
61974851.jpg,1287,2000,"[913.5549712262754, 199.25740805504552, 155.44502877372594, 213.63923550145333]",0,0,0,1,1,1,5613.jpg
image_286.jpg,1024,1024,"[202.03902439024358, 136.57073170731675, 578.4292682926811, 837.7999999999997]",0,0,0,1,1,1,14050.jpg
85190215.jpg,2000,1333,"[472.00000000000097, 349.6447393005379, 227.97454568752815, 238.02631623646243]",0,0,0,1,0,1,11923.jpg
80912743.jpg,1333,2000,"[811.998249562389, 396.9999999999984, 192.00125031257792, 229.9999999999991]",0,0,0,1,1,1,10778.jpg
78667815.jpg,1333,2000,"[1664.7437679376883, 347.69357724984434, 148.17082137487506, 176.9348817523045]",0,1,0,1,1,1,10284.jpg
57634623.jpg,1333,2000,"[1172.8707341426293, 965.5234038238475, 161.7688738241366, 124.49484908279747]",1,0,0,0,1,1,4676.jpg
image_5006.jpg,1024,1024,"[274.77685950413206, 165.28099173553701, 589.523022432113, 789.7792207792205]",1,0,0,0,1,1,15289.jpg
76816481.jpg,2000,1333,"[607.9989999999999, 471.9999999999997, 123.00199999999958, 148.9999999999998]",0,0,0,0,1,1,9796.jpg
image_3750.jpg,1024,1024,"[253.88075560802852, 208.71546635183, 535.0153482880751, 740.0613931523009]",1,0,0,1,1,0,14277.jpg
image_2770.jpg,1024,1024,"[220.73658536585336, 180.80975609755998, 603.7170731707315, 761.1902439024378]",2,0,0,1,1,0,15154.jpg
71759916.jpg,1333,2000,"[819.7235239130738, 290.9999999999973, 365.4154304191969, 483.9859049743598]",0,0,0,1,1,1,8451.jpg
13939779.jpg,1333,2000,"[796.2665294422808, 247.0000000000005, 353.9468999481332, 469.694214876037]",0,1,0,1,1,0,719.jpg
79609527.jpg,1335,2000,"[822.8385443541465, 675.8445614811217, 432.63736542451085, 514.0365609760538]",0,1,0,1,0,1,10538.jpg
71454496.jpg,1333,2000,"[1299.4454210451242, 195.8902414061551, 174.44542104512468, 254.5548792969227]",0,0,0,0,0,1,8382.jpg
image_3010.jpg,1024,1024,"[134.99999999999397, 165.9999999999952, 605.9999999999834, 797.1032863849506]",1,0,0,1,0,0,14049.jpg
83370839.jpg,1333,2000,"[880.9999999999989, 214.7455782312927, 450.3073436083411, 595.2544217687077]",0,1,0,1,1,1,11404.jpg
97815417.jpg,1334,2000,"[898.9978902792566, 2.391499268136206e-13, 340.00105486036034, 258.59684140694804]",0,1,0,1,0,1,13529.jpg
36617896.jpg,1333,2000,"[1540.2973165256908, 284.97370398196233, 202.60357796571614, 258.2452018304709]",0,1,0,1,1,1,1919.jpg
12196096.jpg,2000,1333,"[553.8479302836541, 276.7400000000008, 466.07031370591386, 579.7154142897634]",0,1,0,1,5,1,548.jpg
53219388.jpg,1333,2000,"[684.2025403896528, 58.999999999999915, 409.80621179839636, 360.99999999999926]",0,1,0,0,0,0,4035.jpg
75921137.jpg,1329,2000,"[521.9999999999984, 580.4424487397966, 425.2396013005338, 599.7178233424038]",0,1,0,1,1,1,9537.jpg
image_4342.jpg,1024,1024,"[210.77567886658773, 223.29752066115688, 534.2243211334115, 734.9421487603292]",3,0,0,0,0,0,14714.jpg
image_1287.jpg,1024,1024,"[265.5121951219514, 121.34146341463408, 597.9609756097552, 829.3560975609745]",5,0,0,1,1,1,15028.jpg
20865934.jpg,2000,1333,"[522.9888299817155, 261.99999999999756, 248.02921389396718, 328.99999999999835]",0,1,0,1,1,1,1113.jpg
55557020.jpg,1333,2000,"[835.5425587974145, 228.38554328942774, 81.61436030064272, 111.626519473154]",0,2,0,3,0,0,4404.jpg
57703366.jpg,1334,2000,"[833.7744334835676, 6.0000000000001386, 464.9022660657252, 608.3049876401248]",0,1,0,1,1,1,4701.jpg
42437515.jpg,1306,2000,"[319.7705222044314, 411.1455976284876, 233.24589555911348, 282.68308622246485]",1,1,0,0,0,0,2519.jpg
92571352.jpg,2000,1333,"[595.1697948344321, 300.81687856535297, 137.74530774835597, 202.18312143464777]",0,1,0,1,1,0,13084.jpg
7518099.jpg,1333,2000,"[1118.9625046834012, 366.2711777716788, 177.6479457929645, 234.52738913849984]",0,1,0,1,1,1,9357.jpg
46478013.jpg,2000,1333,"[512.0882325835768, 310.3765081191172, 301.40066868843246, 446.19557482413387]",0,1,0,1,1,1,3148.jpg
7305367.jpg,1333,2000,"[1103.5773170942086, 302.12470562369236, 324.0131216061981, 435.47071452900747]",3,1,0,1,1,0,8808.jpg
46673173.jpg,1333,2000,"[1084.2618906661864, 123.75127052779334, 138.3669831065769, 171.89851425059743]",0,0,0,1,1,1,3197.jpg
16095908.jpg,1337,2000,"[1111.424984030635, 286.99999999999363, 422.9579787124248, 539.1479709901572]",0,1,0,1,1,1,874.jpg
68169262.jpg,2000,1333,"[454.3212884699994, 447.5054099999994, 346.67871152999976, 431.6630599999993]",0,1,0,1,1,1,7394.jpg
77258019.jpg,1277,2000,"[1018.6164931525473, 173.75725542646038, 85.32598669907017, 104.28746553024287]",0,1,0,0,0,1,9908.jpg
82634219.jpg,2000,1333,"[591.4168949999912, 441.4099999999865, 330.4008322727241, 417.18763034973296]",0,0,0,2,1,1,11226.jpg
63339159.jpg,1333,2000,"[996.0719771997689, 78.71250269920118, 215.92802280023076, 301.9386941428724]",0,2,0,3,0,0,5998.jpg
69241234.jpg,1333,2000,"[994.0711122244948, 132.29709624899843, 429.6439722787058, 606.3325803178741]",1,2,0,3,0,0,7706.jpg
81698806.jpg,1413,2000,"[527.7391304347827, 155.0165680473374, 446.2274247491635, 657.9337278106508]",1,0,0,0,1,1,11001.jpg
78354198.jpg,1200,2000,"[504.99999999999943, 575.003166226913, 164.99999999999986, 234.9973614775721]",1,0,0,1,3,0,10178.jpg
86327169.jpg,1333,2000,"[581.0661831368992, 436.25442176870735, 164.12058023572038, 219.55918367346916]",0,2,0,3,1,1,12192.jpg
75133596.jpg,2000,1334,"[318.937664646464, 293.999999999999, 544.7378181818171, 468.84932723174586]",4,0,0,1,3,0,9341.jpg
66977062.jpg,1335,2000,"[821.9947085940378, 252.99999999999952, 224.00325624982253, 296.00000000000034]",0,1,0,0,1,1,7014.jpg
71386533.jpg,2000,1333,"[592.2120353982299, 512.0000000000001, 346.7879646017693, 427.1652892561988]",0,0,0,1,1,1,8368.jpg
66596979.jpg,1333,2000,"[645.2965829736917, 130.99999999999986, 392.69139561374067, 552.1208250802537]",0,1,0,0,0,0,6871.jpg
62006199.jpg,1333,2000,"[675.2819831055699, 155.73498983901936, 248.44934939631116, 331.73834769616036]",0,0,0,0,1,1,5625.jpg
image_636.jpg,1024,1024,"[254.21445214441437, 198.15620965507892, 543.2622974602878, 773.3385917581886]",0,0,0,1,1,1,14076.jpg
75843999.jpg,1125,2000,"[1066.6303311553, 244.00000000000261, 236.44224786796778, 314.10647682253574]",0,1,0,1,0,1,9521.jpg
17640151.jpg,1600,2000,"[1163.0282509289234, 303.5802243497452, 316.3491483279222, 455.9999999999916]",0,1,0,1,1,1,952.jpg
26164745.jpg,1333,2000,"[914.8884688452606, 201.29000513144254, 676.1115311547323, 1016.5986716400369]",0,1,0,0,0,1,1418.jpg
image_7819.jpg,1024,1024,"[227.92929292929236, 155.42424242424096, 627.1818181818179, 828.727272727273]",1,0,0,1,1,0,14854.jpg
64108160.jpg,1333,2000,"[663.0032508127032, 232.99999999999991, 264.9952488122038, 364.99999999999966]",0,0,0,1,0,0,6226.jpg
61332426.jpg,1334,2000,"[968.6381460593673, 190.67376428056403, 384.319260798353, 393.85724431514126]",0,1,0,1,1,1,5431.jpg
43125557.jpg,1330,2000,"[504.6054755579865, 522.0610678249718, 134.30273777898762, 149.3329426096385]",0,1,0,1,1,1,2617.jpg
90158763.jpg,1333,2000,"[1040.2159315993117, 262.3787424060118, 177.1237992933937, 278.1661664661155]",0,1,0,1,5,1,12859.jpg
66468585.jpg,1335,2000,"[1109.0, 314.9999999999999, 270.9969744659568, 328.99999999999983]",0,1,0,1,1,1,6841.jpg
43522662.jpg,2000,1333,"[597.0521193148079, 510.6722447809365, 148.46091051389664, 201.32775521906166]",0,1,0,1,0,1,2690.jpg
71775353.jpg,1333,2000,"[848.9090909090905, 24.99999999999995, 287.27272727272515, 342.1808335132796]",0,0,0,0,1,0,8456.jpg
73656466.jpg,2000,1786,"[449.9504757075175, 402.7630204969214, 453.953602512967, 598.1726646122085]",0,0,0,1,1,1,8985.jpg
83744205.jpg,1333,2000,"[575.6264732547595, 204.79591836734684, 532.1867633726204, 764.2394557823131]",0,0,1,1,0,1,11546.jpg
70249032.jpg,1084,2000,"[465.72077789023353, 62.00000000000007, 439.5354204568738, 501.82864160074604]",2,0,0,1,1,0,8022.jpg
9558161.jpg,1333,2000,"[361.4223758082832, 210.60929138003078, 432.60716028190285, 538.1731894541368]",0,1,0,1,0,1,13353.jpg
86225538.jpg,1333,2000,"[1203.8676337261984, 71.37278911564619, 388.6382592928377, 410.8639455782312]",0,1,0,0,0,1,12170.jpg
53181097.jpg,1333,2000,"[525.0, 0.0, 289.54322060049407, 291.0886694710937]",0,1,0,0,0,0,4029.jpg
103440257.jpg,1330,2000,"[765.0018110970842, 290.9999999999999, 53.9979876699066, 152.9999999999997]",1,0,0,0,0,0,167.jpg
66104903.jpg,1333,2000,"[909.0030007501889, 202.9999999999998, 206.99549887471787, 299.99999999999955]",0,1,1,1,2,0,6765.jpg
29667628.jpg,1333,2000,"[630.4807661809014, 146.2879338842975, 691.5192338190994, 998.8482644628087]",0,1,0,1,0,1,1583.jpg
40229635.jpg,1333,2000,"[675.129845242574, 72.68179090368713, 482.8929255829134, 741.5625000198004]",0,0,0,1,0,1,2224.jpg
68158078.jpg,1333,2000,"[871.9393225466121, 183.39986709700497, 342.5127393011931, 467.65495891306193]",0,1,0,1,1,1,7386.jpg
7603325.jpg,1334,2000,"[1517.0027383107085, 514.9999999999994, 93.99691940045224, 152.00000000000023]",0,1,0,0,0,1,9572.jpg
7235975.jpg,1333,2000,"[571.9999999999997, 425.98260980472884, 190.87011218734978, 253.01739019527028]",0,1,0,1,0,1,8627.jpg
image_3231.jpg,1024,1024,"[185.46464646464662, 163.32323232323262, 599.7373737373737, 781.9494949494954]",2,1,0,1,0,1,14296.jpg
6615191.jpg,2000,1333,"[661.6421426943939, 361.99999999999625, 298.2316070207976, 387.9999999999976]",0,1,0,1,1,1,6777.jpg
84504911.jpg,2000,1333,"[620.0859103944779, 574.6195316753315, 245.22865156779378, 321.67400452181425]",0,0,0,0,2,1,11746.jpg
image_913.jpg,1024,1024,"[258.9599999999994, 175.89142857142843, 567.2399999999998, 790.0857142857137]",0,1,0,1,1,1,13814.jpg
image_5899.jpg,1024,1024,"[281.4634146341464, 143.1024390243903, 551.5658536585361, 828.9951219512196]",3,0,0,0,1,0,14411.jpg
56835779.jpg,1333,2000,"[388.43111635296844, 9.000000000000044, 513.774659848324, 573.2659298234123]",0,1,0,1,0,1,4542.jpg
61312725.jpg,1333,2000,"[1056.5419544900572, 215.14396096366187, 83.37862301908508, 117.69773373689985]",0,0,0,2,1,1,5426.jpg
21783136.jpg,1333,2000,"[719.9523052050786, 378.1710481110127, 393.00295279384073, 575.8289518889867]",0,1,1,1,6,1,1172.jpg
image_5053.jpg,1024,1024,"[259.5678866587958, 214.99999999999983, 526.2680047225509, 738.985832349468]",1,0,0,0,1,0,14791.jpg
68269411.jpg,1334,2000,"[956.756789493059, 183.9978197277684, 296.2452995817257, 386.4949214470812]",0,1,0,1,1,0,7419.jpg
67429214.jpg,2000,1334,"[382.63754129777766, 234.9929999999993, 654.3840675911106, 770.007]",0,1,0,0,0,1,7175.jpg
67155727.jpg,2177,1451,"[364.74463705045656, 412.27759494608216, 766.3852769186947, 808.1296432177797]",2,1,1,1,1,1,7076.jpg
58598088.jpg,1333,2000,"[1001.0002500625144, 317.0, 79.99974993748387, 103.99999999999963]",0,0,0,2,0,1,4827.jpg
83112009.jpg,1333,2000,"[877.9999999999994, 184.9999999999999, 280.9999999999999, 379.0]",0,0,0,1,0,1,11321.jpg
48339895.jpg,1333,2000,"[657.9686127376583, 338.7255279383552, 93.06277452468372, 114.03262941552659]",5,0,0,1,0,0,3520.jpg
43203617.jpg,1333,2000,"[1181.421531844152, 752.3065782098429, 255.9800117308358, 373.6934217901658]",0,1,0,1,1,1,2627.jpg
image_1715.jpg,1024,1024,"[260.6244131455392, 184.676056338026, 565.4976525821594, 774.3896713615004]",1,0,0,0,1,1,14488.jpg
74802713.jpg,1987,2000,"[240.64251737597775, 1458.1871880762199, 145.94806085643225, 166.99546822202993]",2,0,0,1,1,1,9261.jpg
73840311.jpg,1333,2000,"[929.3304203554123, 230.5004009501567, 206.41406568907186, 276.608282018526]",3,0,0,1,1,0,9023.jpg
42073370.jpg,1333,2000,"[883.9571479567186, 223.80903080092907, 320.287480958326, 412.7057688661853]",0,1,0,1,2,1,2454.jpg
70644662.jpg,2000,1333,"[507.620123451097, 449.297977741929, 344.45735236075024, 529.7428289383038]",1,1,0,1,1,1,8166.jpg
103059321.jpg,2000,1333,"[486.49589702332986, 380.9299999999956, 658.5041029766666, 701.9790909090887]",2,2,0,0,1,1,154.jpg
59811755.jpg,1000,2000,"[0.0, 0.0, 427.86075949367046, 939.0886075949368]",0,0,0,1,1,1,5082.jpg
36522032.jpg,1333,2000,"[979.668003905788, 326.95917752039986, 264.05326500800714, 340.16408827796823]",0,1,0,0,0,0,1915.jpg
83275113.jpg,1333,2000,"[861.8698086300475, 370.6364851364074, 227.49477731302088, 319.5912128410284]",0,0,0,1,0,1,11377.jpg
42888090.jpg,2000,1333,"[572.3278150672834, 196.6602952083897, 167.9762185568382, 225.7366727134377]",3,1,0,0,1,0,2585.jpg
79192833.jpg,1125,2000,"[978.0000000000009, 269.0000000000001, 235.0000000000004, 296.00000000000034]",0,2,0,3,0,1,10439.jpg
49731627.jpg,1334,2000,"[1194.7286757204163, 421.04868248962356, 163.14198999322537, 204.69342179016155]",2,0,0,0,1,1,3775.jpg
95320728.jpg,2000,1204,"[1017.2297614089713, 888.2316776403583, 99.39574837014482, 142.76832235963428]",1,1,0,1,1,1,13323.jpg
74802713.jpg,1987,2000,"[362.9655522993048, 820.4847983241481, 114.97249873213072, 160.33752414629308]",2,0,0,1,1,1,9260.jpg
65408336.jpg,1333,2000,"[694.8473005092029, 603.5610722456577, 171.55874241016764, 219.7569726277836]",2,0,0,1,1,1,6589.jpg
34206981.jpg,1333,2000,"[1019.7580347581168, 235.80673205727769, 307.0321390324575, 377.46546744339213]",1,1,0,0,0,0,1794.jpg
63864289.jpg,1333,2000,"[880.0012503125773, 269.0, 380.9992498124538, 532.0000000000001]",0,0,0,1,1,0,6155.jpg
86602761.jpg,1333,2000,"[729.702731901883, 447.69953179664714, 130.3715851226284, 170.37629671899742]",0,1,0,0,1,0,12250.jpg
2901544.jpg,1324,2000,"[653.0000000000001, 234.9999999999998, 499.5677513529427, 634.9999999999999]",0,1,0,1,1,1,1543.jpg
88666470.jpg,1334,2000,"[1322.7732468995896, 258.007035357274, 233.30016206325584, 328.53304972517054]",0,1,0,1,1,0,12696.jpg
86954460.jpg,1333,2000,"[719.3191296464179, 266.00000000000034, 380.3617407071635, 537.3727891156459]",0,1,0,0,1,0,12333.jpg
92503061.jpg,1333,2000,"[410.4857964428821, 310.62572598729247, 38.474269598294036, 63.99495974940896]",0,1,0,1,0,1,13077.jpg
31545950.jpg,1549,2000,"[1038.417200691382, 177.11653699999837, 700.6238785480658, 901.2540969999924]",5,1,0,0,1,1,1687.jpg
3853678.jpg,2000,1333,"[468.6575792061669, 324.966820296594, 273.34242079383375, 361.54542170748533]",0,1,0,1,1,1,2031.jpg
image_3432.jpg,1024,1024,"[273.1010101010099, 240.46464646464636, 515.0202020202015, 702.3030303030308]",0,1,0,1,1,0,14233.jpg
47224050.jpg,1333,2000,"[1003.9712351028091, 264.46485062028376, 230.1226009090723, 344.1590089106617]",0,0,0,0,1,0,3281.jpg
84922350.jpg,1333,2000,"[699.9992498124521, 0.0, 401.0002500625152, 223.99999999999991]",5,0,0,1,0,1,11862.jpg
63819519.jpg,1333,2000,"[1061.4249840306506, 142.8156399920751, 239.77858511658405, 322.61033246766743]",0,2,0,2,1,0,6143.jpg
38084845.jpg,1334,2000,"[887.8349422155491, 117.73518472054572, 172.4776832096098, 218.68889137650896]",0,1,0,0,1,1,1992.jpg
8162549.jpg,2000,1333,"[554.3136110363357, 374.9999999999969, 300.5364818304192, 344.9584052021359]",0,1,0,1,1,1,10988.jpg
38992686.jpg,1333,2000,"[1336.0020005001254, 265.00700000000046, 237.99549887472034, 304.9929999999994]",0,1,0,0,1,1,2077.jpg
62611604.jpg,2000,1488,"[359.8149867711957, 429.95041439142267, 552.8670424479985, 552.6942151509222]",0,1,0,1,1,1,5772.jpg
26679383.jpg,1333,2000,"[555.8471269912886, 239.44433838574315, 312.42676415903736, 461.0267880834563]",3,1,1,1,0,1,1457.jpg
74802713.jpg,1987,2000,"[1641.1506042036604, 809.2290317870517, 138.55866211100113, 203.3303686085512]",2,0,0,1,3,1,9258.jpg
64299544.jpg,1333,2000,"[789.6729522441019, 227.99999999999844, 410.98114326769576, 555.3917021362537]",0,1,0,0,0,1,6278.jpg
96595488.jpg,1333,2000,"[973.5919196170935, 224.63393603332318, 761.0202346292801, 949.9758831566785]",3,1,0,0,0,1,13435.jpg
3993303.jpg,2000,1333,"[584.9104232051366, 268.42947351816883, 308.6066003954059, 474.9999999999921]",0,1,0,1,0,1,2184.jpg
image_6179.jpg,1024,1024,"[135.7853658536577, 222.50731707317064, 527.4780487804873, 739.9219512195123]",0,0,0,1,0,0,14950.jpg
13034971.jpg,1333,2000,"[855.5683360969794, 121.54439900135108, 212.68434215572836, 266.9894933654315]",0,1,0,1,1,1,643.jpg
69600729.jpg,1125,2000,"[800.746835443037, 89.00000000000001, 416.2531645569641, 429.9999999999999]",1,0,1,1,0,1,7857.jpg
92802080.jpg,1333,2000,"[877.9967462400507, 272.9999999999999, 234.00325375994933, 295.999999999999]",0,1,0,1,1,0,13102.jpg
2978604.jpg,2000,1333,"[278.213886625538, 361.99999999999915, 618.5117564893478, 916.0131244402418]",0,1,0,1,1,0,1595.jpg
76505112.jpg,1333,2000,"[871.9999999999925, 296.9999999999987, 228.9972493123321, 297.99999999999767]",1,2,0,0,1,0,9703.jpg
100736316.jpg,1333,2000,"[1165.9303172284401, 304.28735407633536, 238.38526110221846, 274.38319927620046]",0,1,0,2,1,0,31.jpg
43423097.jpg,1335,2000,"[1456.631208559539, 0.0, 510.2039010699418, 713.761838008845]",0,0,0,0,3,1,2669.jpg
61469321.jpg,1333,2000,"[903.1597950240185, 230.9861263869384, 234.41322063820695, 287.55197832800116]",0,2,0,0,1,1,5467.jpg
7991516.jpg,1333,2000,"[829.4848704220975, 186.7000996772461, 372.942763681581, 583.2999003227485]",0,1,0,1,0,1,10607.jpg
42509134.jpg,1333,2000,"[841.4732174729481, 506.15490969615206, 256.771098680625, 308.97187737564485]",2,1,0,0,1,0,2528.jpg
94474333.jpg,1333,2000,"[1351.8984921254944, 395.1640063989539, 220.6522618117509, 245.21010748401582]",0,0,0,1,0,1,13249.jpg
3114053.jpg,2000,1333,"[711.7585533931684, 227.60018333642392, 145.24144660682734, 226.2000421183891]",0,1,0,0,1,1,1670.jpg
81900176.jpg,1334,2000,"[1027.7000000000014, 287.50057413997627, 371.20000000000255, 525.699655516014]",0,1,0,1,1,0,11049.jpg
77529066.jpg,1320,2000,"[591.9999999999972, 379.9999999999967, 219.99999999999872, 264.999999999999]",2,0,0,1,0,1,9977.jpg
63225374.jpg,1334,2000,"[761.467108950809, 133.99999999999895, 445.45262567871043, 579.3034324418579]",0,1,0,1,1,1,5973.jpg
100375438.jpg,1333,2000,"[925.3486311105098, 223.25173402772592, 137.89935108865694, 139.81524188598087]",0,0,0,0,0,1,18.jpg
54048349.jpg,1333,2000,"[1048.9989997499374, 241.99999999999986, 268.00375093773505, 302.99999999999966]",0,1,0,1,0,1,4123.jpg
